LocalTime, GPSTime, ESSID, BSSID, Power, Security, Latitude, Longitude, Latitude Error, Longitude Error, Type
2025-12-20 19:21:20,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-26, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:21:20,1900-01-00 00:00:00,,F8:3D:C6:DD:70:E0,-36,,0.000000,0.000000,0.000,0.000,Client
2025-12-20 19:21:21,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-25, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:21:21,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-24, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:21:21,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-26, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:21:21,1900-01-00 00:00:00,,F8:3D:C6:DD:70:E0,-40,,0.000000,0.000000,0.000,0.000,Client
2025-12-20 19:21:21,1900-01-00 00:00:00,,F8:3D:C6:DD:70:E0,-40,,0.000000,0.000000,0.000,0.000,Client
2025-12-20 19:21:21,1900-01-00 00:00:00,,F8:3D:C6:DD:70:E0,-40,,0.000000,0.000000,0.000,0.000,Client
2025-12-20 19:21:21,1900-01-00 00:00:00,,F8:3D:C6:DD:70:E0,-40,,0.000000,0.000000,0.000,0.000,Client
2025-12-20 19:21:21,1900-01-00 00:00:00,,F8:3D:C6:DD:70:E0,-39,,0.000000,0.000000,0.000,0.000,Client
2025-12-20 19:21:21,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-26, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:21:21,1900-01-00 00:00:00,,F8:3D:C6:DD:70:E0,-39,,0.000000,0.000000,0.000,0.000,Client
2025-12-20 19:21:21,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-26, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:21:21,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-26, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:21:22,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-25, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:21:22,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-24, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:21:22,1900-01-00 00:00:00,,F8:3D:C6:DD:70:E0,-39,,0.000000,0.000000,0.000,0.000,Client
2025-12-20 19:21:22,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-25, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:21:22,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-24, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:21:22,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-24, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:21:23,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-24, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:21:25,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-70, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:21:25,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-71, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:21:25,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-70, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:21:25,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-92, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:21:25,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-70, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:21:25,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-71, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:21:25,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-71, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:21:25,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-66, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:21:26,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-65, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:21:26,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-66, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:21:27,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-67, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:21:27,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-67, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:21:27,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-68, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:21:27,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-68, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:21:27,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-66, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:21:27,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-65, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:21:27,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-69, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:21:28,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-73, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:21:28,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-73, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:21:28,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-73, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:21:29,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-72, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:21:29,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-77, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:21:30,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-78, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:21:31,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-73, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:21:31,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-74, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:21:31,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-74, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:21:31,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-74, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:21:31,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-73, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:21:32,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-74, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:21:33,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-75, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:21:33,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-73, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:21:33,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-73, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:21:33,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-73, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:21:33,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-73, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:21:34,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-73, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:21:34,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-73, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:21:34,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-74, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:21:34,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-74, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:21:34,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-74, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:21:35,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-74, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:21:35,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-73, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:21:35,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-74, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:21:35,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-74, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:21:35,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-74, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:21:35,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-72, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:21:35,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-71, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:21:36,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-71, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:21:37,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-74, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:21:39,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-73, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:21:39,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-74, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:21:39,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-74, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:21:39,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-74, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:21:40,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-74, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:21:41,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-73, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:21:41,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-72, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:21:41,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-72, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:21:41,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-73, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:21:42,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-73, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:21:42,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-72, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:21:44,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-70, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:21:44,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-70, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:21:45,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-69, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:21:45,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-69, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:21:45,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-68, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:21:45,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-69, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:21:45,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-68, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:21:45,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-69, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:21:45,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-68, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:21:45,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-69, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:21:45,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-69, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:21:46,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-68, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:21:46,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-68, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:21:47,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-68, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:21:47,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-69, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:21:47,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-66, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:21:47,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-69, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:21:47,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-70, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:21:48,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-61, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:21:50,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-75, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:21:51,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-72, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:21:53,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-75, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:21:53,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-75, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:21:53,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-74, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:21:53,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-74, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:21:53,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-76, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:21:53,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-74, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:21:54,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-75, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:21:55,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-74, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:21:55,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-74, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:21:55,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-75, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:21:58,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-77, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:21:58,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-77, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:21:59,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-78, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:22:00,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-78, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:22:02,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-76, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:22:02,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-75, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:22:02,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-94, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:22:03,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-75, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:22:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-75, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:22:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-79, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:22:05,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-76, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:22:06,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-76, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:22:07,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-79, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:22:08,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-79, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:22:08,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-78, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:22:08,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-78, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:22:08,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-79, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:22:09,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-79, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:22:10,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-77, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:22:10,1900-01-00 00:00:00,,F8:3D:C6:DD:70:E0,-91,,0.000000,0.000000,0.000,0.000,Client
2025-12-20 19:22:11,1900-01-00 00:00:00,,F8:3D:C6:DD:70:E0,-79,,0.000000,0.000000,0.000,0.000,Client
2025-12-20 19:22:22,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-81, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:22:23,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-70, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:22:23,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-73, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:22:23,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:22:23,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:22:25,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-65, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:22:25,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-65, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:22:25,1900-01-00 00:00:00,,F8:3D:C6:DD:70:E0,-80,,0.000000,0.000000,0.000,0.000,Client
2025-12-20 19:22:29,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-72, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:22:32,1900-01-00 00:00:00,,F8:3D:C6:DD:70:E0,-88,,0.000000,0.000000,0.000,0.000,Client
2025-12-20 19:22:33,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-73, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:22:33,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-74, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:22:34,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-72, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:22:35,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-67, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:22:35,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-68, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:22:36,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-69, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:22:36,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-72, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:22:36,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-72, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:22:38,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-69, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:22:38,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-66, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:22:40,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-66, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:22:40,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-70, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:22:40,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-67, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:22:40,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-66, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:22:40,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-70, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:22:40,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-69, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:22:41,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-70, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:22:41,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-70, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:22:41,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-70, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:22:42,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-69, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:22:43,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-75, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:22:48,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-72, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:22:48,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-68, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:22:48,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-66, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:22:48,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-67, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:22:48,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-68, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:22:50,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-66, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:22:50,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-66, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:22:50,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-69, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:22:50,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-67, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:22:50,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-67, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:22:50,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-66, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:22:51,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-66, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:22:54,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-73, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:22:55,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-70, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:22:58,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-70, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:22:58,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-70, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:23:00,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-74, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:23:08,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-66, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:23:08,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-66, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:23:08,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-65, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:23:08,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-70, WPA2 ,0.000000,0.000000,0.000,0.000,AP
